ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1194,Renault,Truck,Brown,1991,3.5,150,300 000,Coupe
1195,Volkswagen,Passenger,Orange,2009,2.8,150,150 000,Cabriolet
1196,Smart,Water transport,Magenta,2019,4.0,85,250 000,Coupe
1197,Nissan,Water transport,Blue,2013,0.9,250,200 000,SUV
1198,Honda,Motorcycle,Aquamarine,2016,3.5,400,60 000,Coupe
1199,Alfa Romeo,Passenger,White,2017,3.2,300,95 000,Coupe
1200,Mercedes-Benz,Trailer,Magenta,2017,1.2,315,180 000,Hatchback
1201,Chery,Water transport,Charcoal,2019,3.5,220,25 000,Coupe
1202,Mercedes-Benz,Trailer,Brown,2002,1.2,200,40 000,Cabriolet
1203,Fiat,Water transport,Aquamarine,2005,4.0,150,30 000,Hatchback
1204,Skoda,Truck,Cyan,2013,0.5,300,75 000,Station wagon
1205,Lotus,Motorcycle,Orange,2005,1.2,315,40 000,Hatchback
1206,Pontiac,Bus,Silver,2019,1.2,150,0,SUV
1207,Infiniti,Trailer,Green,2004,1.5,90,30 000,Station wagon
1208,Smart,Trailer,Yellow,1995,1.2,110,200 000,Cabriolet
1209,Ferrari,Passenger,Brown,1995,0.9,210,250 000,Hatchback
1210,Jeep,Trailer,Olive,2004,2.3,400,40 000,Sedan
1211,Dodge,Special machinery,Aquamarine,1987,2.5,300,40 000,Station wagon
1212,Cadillac,Trailer,Cyan,1982,0.9,200,300 000,SUV
1213,Hyundai,Truck,Magenta,2005,1.2,290,250 000,Sedan
1214,Audi,Truck,Gray,2018,0.75,325,50 000,Cabriolet
1215,Hyundai,Trailer,Charcoal,2016,3.8,220,200 000,Coupe
1216,Lotus,Water transport,Brown,2007,3.5,210,60 000,Coupe
1217,Honda,Special machinery,Brown,1850,0.5,280,95 000,SUV
1218,Citroen,Trailer,Blue,2004,4.0,200,50 000,Coupe
1219,Alfa Romeo,Bus,Brown,1920,2.8,250,35 000,Sedan
1220,BMW,Passenger,Lime,1938,1.5,120,150 000,Coupe
1221,Tesla,Motorcycle,Black,2008,1.2,325,150 000,Station wagon
1222,Infiniti,Trailer,Aquamarine,2007,3.8,280,30 000,Coupe
1223,Chrysler,Truck,Gray,2019,3.2,350,5 000,Hatchback
1224,Alfa Romeo,Truck,Lime,1982,3.8,150,180 000,Station wagon
1225,Infiniti,Passenger,Olive,1991,0.9,250,20 000,Coupe
1226,Bentley,Trailer,Gray,2019,0.75,210,125 000,Cabriolet
1227,Renault,Water transport,Aquamarine,2015,4.0,280,110 000,Sedan
1228,Citroen,Truck,Brown,2009,3.2,325,150 000,Hatchback
1229,Nissan,Water transport,Olive,2010,1.5,85,75 000,Sedan
1230,Ford,Truck,Azure,1989,3.2,200,110 000,SUV
1231,Mitsubishi,Motorcycle,Charcoal,2005,2.3,90,300 000,Hatchback
1232,Land Rover,Motorcycle,Cyan,2004,2.8,200,200 000,SUV
1233,Chevrolet,Passenger,Purple,2018,2.5,110,180 000,Station wagon
1234,Dodge,Special machinery,White,2009,1.2,110,30 000,Cabriolet
1235,Smart,Bus,Yellow,2007,4.0,305,130 000,Cabriolet
1236,Chery,Special machinery,Olive,1920,4.0,400,300 000,SUV
1237,Ford,Motorcycle,Purple,1850,0.9,400,60 000,SUV
1238,Peugeot,Special machinery,Yellow,2002,1.5,280,0,SUV
1239,Honda,Motorcycle,Gray,1920,3.0,325,5 000,Sedan
1240,Hyundai,Special machinery,Maroon,2012,0.75,180,110 000,Sedan
1241,Smart,Passenger,Silver,2015,3.5,280,30 000,Hatchback
1242,Mitsubishi,Passenger,Magenta,1975,2.0,235,180 000,Cabriolet
1243,Audi,Trailer,Black,2012,2.5,75,300 000,Hatchback
1244,Ferrari,Passenger,Cyan,1850,1.0,280,50 000,Coupe
1245,Chrysler,Bus,White,2016,1.5,315,35 000,SUV
1246,Ford,Special machinery,Olive,2019,2.5,110,125 000,Coupe
1247,Lotus,Truck,Orange,2002,3.0,210,100 000,SUV
1248,Chrysler,Bus,Cyan,2016,2.8,305,150 000,Sedan
1249,Peugeot,Motorcycle,Green,2009,0.75,380,35 000,Sedan
1250,Tesla,Motorcycle,Olive,2004,2.3,325,100 000,Station wagon
1251,Pontiac,Special machinery,Blue,1938,0.9,75,20 000,Station wagon
1252,Lotus,Motorcycle,Aquamarine,2018,0.9,180,0,Hatchback
1253,Tesla,Trailer,White,1920,1.5,350,20 000,Sedan
1254,Lamborghini,Trailer,Cyan,2004,4.0,325,95 000,Sedan
1255,Aston Martin,Trailer,Charcoal,2019,1.8,305,40 000,Station wagon
1256,Ferrari,Bus,Lime,1985,2.5,220,300 000,Coupe
1257,Jeep,Bus,Purple,2019,1.0,280,130 000,Station wagon
1258,Hummer,Motorcycle,Silver,1850,1.2,350,130 000,Cabriolet
1259,Alfa Romeo,Trailer,Silver,2001,1.2,235,300 000,Station wagon
1260,Infiniti,Water transport,Olden,2007,0.9,210,200 000,Cabriolet
1261,Ford,Motorcycle,Silver,2002,2.3,340,250 000,Coupe
1262,Lotus,Special machinery,White,1850,1.5,85,180 000,Cabriolet
1263,Honda,Special machinery,Aquamarine,2016,1.5,120,180 000,Coupe
1264,Smart,Motorcycle,Lime,2018,2.3,315,0,Station wagon
1265,Dodge,Bus,Maroon,2006,3.2,85,150 000,Coupe
1266,Bentley,Trailer,Yellow,1995,1.2,80,100 000,SUV
1267,Hummer,Bus,Silver,2001,4.0,325,25 000,Coupe
1268,Chevrolet,Bus,Coral,2004,3.2,220,110 000,Cabriolet
1269,Lamborghini,Trailer,White,1920,2.0,210,180 000,SUV
1270,Daewoo,Truck,White,2019,0.9,195,35 000,Station wagon
1271,Peugeot,Special machinery,Azure,1991,2.0,235,0,Hatchback
1272,Dodge,Bus,Purple,1985,1.2,210,125 000,Cabriolet
1273,Hummer,Passenger,Olden,2005,2.8,195,300 000,SUV
1274,Lotus,Motorcycle,Red,1987,3.5,380,40 000,Sedan
1275,Mitsubishi,Water transport,Green,1995,2.0,110,100 000,Hatchback
1276,Skoda,Water transport,Azure,2000,1.5,250,50 000,Cabriolet
1277,Tesla,Special machinery,Lime,2000,3.5,85,40 000,Sedan
1278,Volkswagen,Bus,White,2006,3.5,350,35 000,SUV
1279,Citroen,Trailer,Coral,2002,1.0,120,110 000,SUV
1280,Mitsubishi,Water transport,Aquamarine,2015,0.75,300,150 000,Hatchback
1281,Hummer,Trailer,Green,1991,1.8,220,30 000,Station wagon
1282,Mitsubishi,Bus,Azure,1995,1.0,180,5 000,Cabriolet
1283,Infiniti,Bus,Olden,1987,1.8,300,150 000,Station wagon
1284,Honda,Truck,Azure,1982,1.8,250,40 000,Coupe
1285,Hyundai,Bus,Brown,1995,1.8,400,75 000,Coupe
1286,Lexus,Water transport,Brown,1985,4.0,250,250 000,Station wagon
1287,Alfa Romeo,Trailer,Purple,2009,1.5,90,130 000,Coupe
1288,Fiat,Special machinery,Azure,1985,1.5,195,0,SUV
1289,Mercedes-Benz,Passenger,Blue,1995,2.3,235,180 000,Coupe
1290,Opel,Motorcycle,Azure,2016,3.5,150,75 000,SUV
1291,Citroen,Water transport,Silver,2007,3.0,300,25 000,Hatchback
1292,Lada,Passenger,Orange,1991,0.9,290,125 000,Station wagon
1293,Nissan,Motorcycle,Blue,1938,2.3,120,300 000,Hatchback
1294,Chery,Motorcycle,Olive,2002,1.8,80,35 000,Coupe
1295,BMW,Motorcycle,Brown,1850,1.8,80,0,SUV
1296,Jeep,Truck,Orange,2007,2.0,90,50 000,Cabriolet
1297,Lotus,Trailer,Red,1850,3.0,305,250 000,Sedan
1298,Land Rover,Special machinery,Yellow,2006,2.5,200,300 000,Sedan
1299,Renault,Motorcycle,Yellow,1989,3.5,290,40 000,Station wagon
1300,Lotus,Motorcycle,Gray,2015,2.3,85,60 000,SUV
1301,Bentley,Motorcycle,Cyan,2004,2.8,400,150 000,Coupe
1302,Pontiac,Motorcycle,White,1920,3.2,350,30 000,Cabriolet
1303,Mazda,Special machinery,Lime,1975,3.5,80,5 000,Coupe
1304,Infiniti,Trailer,Maroon,2017,1.5,340,100 000,Station wagon
1305,Renault,Passenger,Coral,1982,0.5,290,100 000,SUV
1306,Opel,Passenger,Magenta,1989,1.8,400,110 000,Hatchback
1307,Chrysler,Truck,White,2007,0.75,250,35 000,SUV
1308,Marusia,Trailer,Maroon,2017,3.2,210,130 000,Hatchback
1309,Peugeot,Motorcycle,Gray,1982,2.5,280,35 000,SUV
1310,Lamborghini,Trailer,Aquamarine,1989,3.2,380,130 000,Hatchback
1311,Jeep,Truck,Charcoal,2017,3.8,290,40 000,Hatchback
1312,Fiat,Special machinery,Aquamarine,2004,1.5,380,20 000,Coupe
1313,Hummer,Truck,Lime,1985,2.3,220,100 000,Cabriolet
1314,Jeep,Special machinery,Orange,2002,1.2,220,125 000,Coupe
1315,Fiat,Truck,Coral,1991,2.3,250,180 000,Coupe
1316,Land Rover,Truck,Coral,2016,3.2,235,0,Coupe
1317,Hummer,Passenger,Charcoal,1850,1.5,90,125 000,Cabriolet
1318,Audi,Bus,Purple,2016,0.9,75,250 000,Station wagon
1319,Pontiac,Trailer,Azure,2001,3.8,150,110 000,Cabriolet
1320,Cadillac,Passenger,Red,2018,3.8,180,95 000,Hatchback
1321,Renault,Water transport,Charcoal,1920,0.5,280,180 000,Station wagon
1322,Toyota,Special machinery,Red,2005,1.5,210,95 000,Cabriolet
1323,Toyota,Water transport,Lime,2015,2.0,75,30 000,Hatchback
1324,Toyota,Motorcycle,Maroon,2017,2.3,235,250 000,Coupe
1325,Volkswagen,Bus,Azure,1985,1.2,220,95 000,Cabriolet
1326,Chevrolet,Trailer,Magenta,1995,0.75,400,50 000,Coupe
1327,Citroen,Bus,White,2012,4.0,80,125 000,Cabriolet
1328,Pontiac,Bus,White,1989,3.0,340,100 000,Station wagon
1329,Mazda,Motorcycle,Maroon,1991,2.8,110,250 000,Hatchback
1330,Lamborghini,Motorcycle,Yellow,1920,1.0,80,250 000,Cabriolet
1331,Chevrolet,Trailer,Blue,1989,0.5,400,50 000,Hatchback
1332,Hummer,Truck,Yellow,1991,4.0,350,60 000,Sedan
1333,Aston Martin,Passenger,Aquamarine,1995,2.5,210,110 000,Coupe
1334,Chrysler,Motorcycle,Blue,1975,2.8,325,75 000,Station wagon
1335,Alfa Romeo,Trailer,White,1991,1.5,80,300 000,Sedan
1336,Volkswagen,Trailer,Yellow,2000,3.5,290,150 000,Station wagon
1337,Daewoo,Trailer,Brown,1982,0.9,195,5 000,Coupe
1338,Honda,Special machinery,Cyan,1985,0.5,235,25 000,Station wagon
1339,Volkswagen,Special machinery,Charcoal,1975,3.0,90,250 000,Station wagon
1340,Pontiac,Bus,Lime,2008,3.8,380,200 000,Coupe
1341,Jeep,Water transport,Brown,1975,0.75,235,125 000,Hatchback
1342,Nissan,Motorcycle,Purple,2019,1.2,300,75 000,Sedan
1343,Hummer,Truck,Black,2004,2.8,250,95 000,Sedan
1344,Hummer,Bus,White,1982,2.0,250,180 000,Hatchback
1345,Citroen,Trailer,Blue,2016,1.0,200,0,Cabriolet
1346,Hyundai,Truck,Coral,1985,1.5,90,25 000,Station wagon
1347,Infiniti,Water transport,Orange,2007,1.5,220,200 000,Cabriolet
1348,Mercedes-Benz,Passenger,Black,2005,2.0,290,130 000,Hatchback
1349,Fiat,Motorcycle,Blue,1985,3.2,350,20 000,Hatchback
1350,Mazda,Passenger,Gray,2016,4.0,290,100 000,Cabriolet
1351,Hummer,Bus,Yellow,2005,3.8,305,100 000,Hatchback
1352,Opel,Passenger,Brown,2012,2.8,220,95 000,SUV
1353,Lamborghini,Water transport,Purple,1995,2.3,340,0,Hatchback
1354,Marusia,Water transport,Brown,1987,3.0,120,40 000,Sedan
1355,Lamborghini,Motorcycle,Brown,2018,4.0,90,40 000,Cabriolet
1356,Bentley,Motorcycle,Yellow,2017,1.0,85,35 000,Hatchback
1357,Renault,Motorcycle,Coral,1920,2.3,325,0,Station wagon
1358,Land Rover,Special machinery,Aquamarine,2016,2.3,90,60 000,Cabriolet
1359,Dodge,Special machinery,Green,2005,1.2,280,40 000,SUV
1360,Lotus,Water transport,Lime,2008,1.2,325,250 000,Hatchback
1361,Aston Martin,Passenger,Yellow,2019,0.75,235,5 000,Coupe
1362,Alfa Romeo,Motorcycle,Lime,1920,2.0,305,30 000,Station wagon
1363,Daewoo,Bus,Azure,1850,3.8,80,300 000,Cabriolet
1364,Skoda,Water transport,Charcoal,1995,1.0,350,60 000,Coupe
1365,Jeep,Special machinery,Olden,2010,2.8,380,75 000,Sedan
1366,Alfa Romeo,Bus,Azure,2007,0.5,85,60 000,Station wagon
1367,Lexus,Trailer,Olden,1989,2.0,350,40 000,Hatchback
1368,Honda,Bus,Green,2005,3.8,110,35 000,Sedan
1369,Chevrolet,Special machinery,Olive,2001,1.5,325,200 000,Coupe
1370,Fiat,Bus,Blue,1991,4.0,350,110 000,Coupe
1371,Hyundai,Bus,Aquamarine,2005,3.2,300,35 000,Coupe
1372,Mazda,Bus,Purple,1982,3.5,305,95 000,Coupe
1373,Kia,Special machinery,Green,1938,1.0,305,25 000,Sedan
1374,Tesla,Bus,Olive,1850,0.9,305,25 000,Sedan
1375,Mitsubishi,Truck,Purple,2012,3.8,280,130 000,Cabriolet
1376,Kia,Passenger,Coral,1920,1.2,340,0,Hatchback
1377,Pontiac,Truck,Olden,2000,4.0,235,35 000,Cabriolet
1378,Infiniti,Passenger,Maroon,2007,2.5,195,50 000,SUV
1379,Audi,Special machinery,Yellow,2015,0.9,90,250 000,Cabriolet
1380,Daewoo,Truck,Black,2019,0.9,235,200 000,Hatchback
1381,Porsche,Motorcycle,Coral,2001,2.5,250,0,Cabriolet
1382,Aston Martin,Trailer,White,1850,4.0,210,150 000,Hatchback
1383,Lada,Trailer,Red,2016,2.8,90,150 000,SUV
1384,Toyota,Water transport,Maroon,2007,3.2,85,20 000,Cabriolet
1385,Hummer,Truck,Orange,1995,2.3,315,75 000,Sedan
1386,Lexus,Motorcycle,Cyan,2006,0.9,80,95 000,Coupe
1387,Citroen,Trailer,Gray,1989,2.3,180,25 000,Station wagon
1388,Alfa Romeo,Water transport,Purple,2002,3.2,280,25 000,SUV
1389,Lexus,Trailer,Charcoal,1989,1.2,280,300 000,Sedan
1390,Volkswagen,Trailer,Coral,2002,2.8,340,5 000,SUV
1391,Tesla,Passenger,Orange,2009,2.0,400,75 000,Coupe
1392,Bentley,Trailer,Coral,2007,4.0,210,60 000,Station wagon
1393,Peugeot,Bus,Gray,1850,2.0,380,50 000,Cabriolet
1394,Pontiac,Trailer,Maroon,2018,3.8,150,0,Coupe
1395,Lamborghini,Truck,Silver,1850,2.3,200,60 000,SUV
1396,Land Rover,Passenger,Aquamarine,1975,0.5,110,20 000,Hatchback
1397,Jeep,Bus,Blue,2013,2.5,220,50 000,Sedan
1398,Smart,Truck,Azure,2012,1.2,300,110 000,Cabriolet
1399,BMW,Bus,Charcoal,1985,2.0,85,130 000,Sedan
1400,Mercedes-Benz,Water transport,Brown,2004,2.3,235,95 000,Sedan
1401,Mitsubishi,Truck,Coral,2015,0.5,75,110 000,Sedan
1402,Daewoo,Water transport,Blue,2015,2.5,235,25 000,Station wagon
1403,Audi,Motorcycle,Orange,1985,3.8,195,95 000,Cabriolet
1404,Kia,Bus,Silver,1982,1.5,280,50 000,Station wagon
1405,Infiniti,Water transport,Olden,2010,3.0,340,25 000,Coupe
1406,Citroen,Special machinery,Silver,2000,1.2,340,75 000,Station wagon
1407,Volkswagen,Motorcycle,Silver,2005,2.5,300,5 000,Hatchback
1408,Aston Martin,Truck,Blue,2008,1.5,235,25 000,Cabriolet
1409,BMW,Water transport,Coral,2009,2.5,380,300 000,Cabriolet
1410,Bentley,Bus,Purple,1850,2.3,150,5 000,Station wagon
1411,Nissan,Special machinery,Blue,1938,1.5,235,100 000,Cabriolet
1412,Porsche,Truck,Orange,2016,1.5,180,50 000,SUV
1413,Volkswagen,Passenger,Purple,1991,0.75,300,125 000,Cabriolet
1414,Lexus,Special machinery,Blue,1985,2.8,250,180 000,Coupe
1415,Skoda,Motorcycle,Coral,1995,4.0,180,50 000,Coupe
1416,Lexus,Truck,Red,2004,2.5,120,125 000,Station wagon
1417,Toyota,Special machinery,White,1995,2.3,80,130 000,Hatchback
1418,Lamborghini,Trailer,Red,2016,2.8,305,110 000,Cabriolet
1419,Chevrolet,Motorcycle,Cyan,2018,3.2,90,250 000,Sedan
1420,Renault,Bus,Charcoal,1985,2.0,90,100 000,Sedan
1421,Honda,Motorcycle,Brown,1991,2.3,350,180 000,Hatchback
1422,Ford,Water transport,Blue,2009,1.8,305,35 000,Sedan
1423,Alfa Romeo,Truck,Charcoal,1995,1.0,315,125 000,Station wagon
1424,Toyota,Passenger,Silver,2019,0.5,400,100 000,Sedan
1425,Hummer,Special machinery,Yellow,2013,4.0,150,50 000,Sedan
1426,Volkswagen,Passenger,Magenta,2007,0.9,315,250 000,Station wagon
1427,Mercedes-Benz,Truck,Green,1975,4.0,220,5 000,Cabriolet
1428,Chrysler,Passenger,Coral,2018,3.8,290,75 000,Coupe
1429,Lexus,Trailer,Lime,2007,1.5,75,95 000,Coupe
1430,Peugeot,Passenger,Olden,2002,0.5,220,300 000,Hatchback
1431,Mitsubishi,Motorcycle,Cyan,1989,4.0,80,95 000,Cabriolet
1432,Opel,Water transport,Black,2015,2.8,235,110 000,Hatchback
1433,Hummer,Trailer,Green,2007,2.5,290,150 000,SUV
1434,Dodge,Trailer,Olden,1995,1.2,250,50 000,Coupe
1435,Porsche,Special machinery,Olden,2018,1.8,220,40 000,Station wagon
1436,Hummer,Special machinery,Olden,2008,1.8,120,5 000,Cabriolet
1437,Pontiac,Passenger,Azure,2013,3.5,350,5 000,Cabriolet
1438,Ferrari,Truck,Brown,1975,2.5,210,180 000,Station wagon
1439,Lexus,Trailer,Red,1850,1.2,325,100 000,Station wagon
1440,Chevrolet,Special machinery,Aquamarine,2008,1.8,195,30 000,Sedan
1441,Alfa Romeo,Special machinery,Olden,2009,2.3,380,180 000,Sedan
1442,Chrysler,Bus,Magenta,1982,1.5,195,75 000,Sedan
1443,Pontiac,Motorcycle,Gray,2002,1.8,300,150 000,Hatchback
1444,BMW,Special machinery,Azure,2009,1.5,235,30 000,Station wagon
1445,Opel,Special machinery,Olive,2008,3.5,350,130 000,Station wagon
1446,Toyota,Motorcycle,Silver,2015,2.5,380,130 000,Coupe
1447,Renault,Water transport,Black,2006,4.0,350,150 000,SUV
1448,Lotus,Motorcycle,Magenta,2009,0.75,180,125 000,Hatchback
1449,Mazda,Truck,Maroon,1850,2.8,90,250 000,Station wagon
1450,Lotus,Trailer,Brown,2018,3.5,210,300 000,Station wagon
1451,Citroen,Special machinery,Maroon,1975,4.0,220,30 000,Coupe
1452,Marusia,Motorcycle,White,1989,3.0,325,200 000,Coupe
1453,Tesla,Bus,Silver,2007,4.0,75,50 000,Coupe
1454,Land Rover,Water transport,Magenta,2010,4.0,380,60 000,SUV
1455,Ferrari,Passenger,Red,1850,1.8,290,200 000,Station wagon
1456,Mitsubishi,Bus,Olive,2012,2.0,180,20 000,SUV
1457,Lamborghini,Passenger,Olive,2004,3.5,200,0,Hatchback
1458,Marusia,Water transport,Orange,1989,2.8,120,60 000,Coupe
1459,BMW,Trailer,Aquamarine,1982,2.3,340,150 000,Cabriolet
1460,Nissan,Bus,Olive,2017,4.0,235,100 000,Sedan
1461,Aston Martin,Trailer,Cyan,2005,4.0,195,130 000,Coupe
1462,Ford,Motorcycle,Purple,2018,3.0,280,250 000,Coupe
1463,Hummer,Special machinery,Lime,2002,3.0,90,25 000,Cabriolet
1464,Pontiac,Bus,Olive,2017,0.5,75,95 000,Cabriolet
1465,Porsche,Special machinery,Gray,2008,1.5,315,50 000,Sedan
1466,Chevrolet,Passenger,Silver,2019,3.0,80,180 000,Sedan
1467,Citroen,Bus,Blue,2002,3.2,120,60 000,Coupe
1468,BMW,Water transport,Silver,2016,2.5,305,130 000,Coupe
1469,Cadillac,Truck,Olden,2013,0.5,235,150 000,Sedan
1470,BMW,Special machinery,Yellow,2005,0.75,210,95 000,SUV
1471,Smart,Trailer,Blue,2016,3.2,305,180 000,Coupe
1472,Mitsubishi,Passenger,Coral,1938,3.5,75,35 000,Hatchback
1473,Kia,Bus,Charcoal,2015,2.8,85,20 000,SUV
1474,Peugeot,Passenger,Yellow,1987,2.8,195,130 000,Sedan
1475,Skoda,Bus,Orange,2005,3.8,380,125 000,SUV
1476,Mercedes-Benz,Trailer,Maroon,1850,0.75,80,60 000,Sedan
1477,Chery,Truck,Aquamarine,2007,0.75,90,40 000,Sedan
1478,Porsche,Passenger,Blue,2002,2.0,75,40 000,Cabriolet
1479,Kia,Special machinery,Yellow,1995,0.5,250,35 000,Station wagon
1480,Mitsubishi,Passenger,Charcoal,2006,3.0,195,40 000,Hatchback
1481,Dodge,Special machinery,Lime,2012,2.3,235,30 000,Sedan
1482,BMW,Trailer,Blue,2019,3.8,200,150 000,Cabriolet
1483,Nissan,Motorcycle,Coral,1975,3.8,350,5 000,Sedan
1484,Tesla,Passenger,Gray,1989,2.3,90,40 000,SUV
1485,Dodge,Water transport,Silver,1995,3.0,250,100 000,Station wagon
1486,Dodge,Passenger,Blue,2007,0.9,340,0,Sedan
1487,Opel,Special machinery,Gray,2012,3.2,80,5 000,Sedan
1488,Hyundai,Water transport,White,2017,1.8,120,5 000,Cabriolet
1489,Citroen,Motorcycle,Charcoal,1985,3.5,235,5 000,Station wagon
1490,Ford,Motorcycle,Magenta,2001,0.9,380,200 000,Cabriolet
1491,Pontiac,Motorcycle,Lime,1982,3.8,350,125 000,SUV
1492,Dodge,Truck,Gray,2010,1.0,220,5 000,Sedan
1493,Lotus,Water transport,Cyan,2005,2.8,315,95 000,Coupe
1494,Honda,Bus,Maroon,2017,3.2,210,200 000,Hatchback
1495,Citroen,Truck,Purple,2008,2.3,380,150 000,Hatchback
1496,Hummer,Special machinery,Magenta,2012,2.3,150,30 000,Sedan
1497,Bentley,Bus,Lime,1975,1.0,200,150 000,Coupe
1498,Fiat,Truck,Gray,1975,2.8,85,100 000,SUV
1499,Pontiac,Passenger,Purple,1995,1.2,400,200 000,Cabriolet
1500,Mercedes-Benz,Truck,Maroon,1850,1.5,150,130 000,Sedan
1501,Infiniti,Passenger,Red,1938,1.2,200,130 000,SUV
1502,Lotus,Trailer,Red,2018,2.8,305,125 000,Station wagon
1503,Renault,Motorcycle,Brown,2006,2.5,75,25 000,Sedan
1504,Renault,Passenger,Blue,1991,3.2,250,95 000,Sedan
1505,Volkswagen,Trailer,Olden,2016,1.2,75,300 000,Station wagon
1506,Ford,Trailer,Blue,2000,0.75,110,60 000,Hatchback
1507,Infiniti,Truck,Gray,1985,0.5,90,0,Cabriolet
1508,Renault,Truck,Gray,2019,3.5,180,0,SUV
1509,Honda,Bus,Orange,1991,2.5,120,125 000,SUV
1510,Lotus,Truck,Blue,1920,3.2,90,50 000,Cabriolet
1511,Alfa Romeo,Water transport,Charcoal,2018,1.2,280,300 000,Cabriolet
1512,Hummer,Motorcycle,Maroon,2019,2.8,195,125 000,Cabriolet
1513,Chery,Water transport,Purple,2009,1.8,110,0,Sedan
1514,Cadillac,Water transport,Aquamarine,1987,1.0,150,300 000,Cabriolet
1515,Mitsubishi,Water transport,Silver,2008,0.5,305,75 000,Cabriolet
1516,Land Rover,Special machinery,Green,1987,3.8,300,5 000,Coupe
1517,Peugeot,Trailer,Purple,2001,1.0,210,35 000,SUV
1518,Ferrari,Motorcycle,Lime,2007,3.8,280,180 000,Cabriolet
1519,Nissan,Bus,Olive,2015,3.5,350,60 000,Coupe
1520,Smart,Bus,Blue,2001,3.8,195,100 000,Coupe
1521,Opel,Motorcycle,Magenta,1938,0.9,325,75 000,Hatchback
1522,Mercedes-Benz,Motorcycle,White,2004,4.0,200,125 000,SUV
1523,Smart,Motorcycle,Magenta,2015,2.0,90,60 000,Sedan
1524,Pontiac,Trailer,Purple,2000,0.5,90,125 000,Sedan
1525,Renault,Water transport,Orange,2004,3.5,400,250 000,Sedan
1526,Ford,Truck,Purple,2016,2.8,315,250 000,Station wagon
1527,Mitsubishi,Truck,Orange,2017,1.0,300,300 000,Hatchback
1528,Lotus,Water transport,Cyan,2019,1.2,195,180 000,Station wagon
1529,Jeep,Truck,Cyan,1982,0.9,305,20 000,Station wagon
1530,Toyota,Water transport,Silver,2018,3.8,300,60 000,Cabriolet
1531,Audi,Bus,Purple,2001,3.5,210,30 000,SUV
1532,Alfa Romeo,Trailer,Gray,2012,3.8,350,130 000,Sedan
1533,Mazda,Bus,Cyan,2000,0.75,235,125 000,Cabriolet
1534,Mitsubishi,Bus,Magenta,2006,2.5,400,300 000,Sedan
1535,Nissan,Water transport,Charcoal,1985,1.0,305,250 000,Hatchback
1536,Kia,Special machinery,Olive,2019,2.3,120,250 000,Sedan
1537,Hummer,Bus,Magenta,1995,3.8,325,20 000,Coupe
1538,Alfa Romeo,Trailer,Yellow,2012,2.0,210,100 000,Hatchback
1539,Lotus,Bus,Maroon,2012,1.5,220,60 000,SUV
1540,Chevrolet,Passenger,Aquamarine,1995,3.2,350,300 000,Hatchback
1541,Lexus,Special machinery,Lime,1920,4.0,250,5 000,Station wagon
1542,Mazda,Motorcycle,Aquamarine,2010,1.2,110,95 000,SUV
1543,BMW,Bus,Charcoal,1987,2.3,300,5 000,SUV
1544,Peugeot,Bus,Olive,2016,1.8,220,300 000,Coupe
1545,Volkswagen,Special machinery,Brown,2005,2.5,195,25 000,Station wagon
1546,Toyota,Passenger,Cyan,2015,1.0,325,20 000,Coupe
1547,Chevrolet,Motorcycle,Orange,1991,2.0,280,125 000,SUV
1548,Cadillac,Special machinery,Silver,1982,2.5,200,100 000,Coupe
1549,Pontiac,Bus,Blue,2002,2.0,340,60 000,Station wagon
1550,Hummer,Truck,Green,2006,0.5,340,30 000,Coupe
1551,Opel,Truck,Brown,2007,0.75,150,35 000,Cabriolet
1552,Nissan,Trailer,Maroon,2001,1.8,120,35 000,Sedan
1553,Volkswagen,Motorcycle,Blue,2013,0.9,400,100 000,Station wagon
1554,Chevrolet,Motorcycle,Yellow,2012,2.5,195,300 000,Hatchback
1555,Skoda,Bus,Olive,2006,1.8,300,250 000,Hatchback
1556,Bentley,Special machinery,Gray,2007,2.3,110,30 000,Hatchback
1557,Jeep,Passenger,Aquamarine,1920,3.2,150,35 000,Sedan
1558,Chevrolet,Water transport,Silver,1938,3.2,250,20 000,Hatchback
1559,Pontiac,Trailer,Silver,1975,3.2,305,60 000,Coupe
1560,Smart,Truck,Olive,1987,3.0,280,40 000,Cabriolet
1561,Nissan,Bus,Blue,2002,2.0,305,180 000,Sedan
1562,Mercedes-Benz,Bus,Orange,2002,2.5,325,35 000,Cabriolet
1563,Cadillac,Water transport,Purple,2002,1.2,325,20 000,Hatchback
1564,BMW,Special machinery,Lime,1920,0.9,85,30 000,Coupe
1565,Daewoo,Trailer,Lime,2002,0.75,210,300 000,Coupe
1566,Dodge,Passenger,Brown,2019,4.0,85,20 000,Hatchback
1567,Porsche,Water transport,Charcoal,2012,3.5,220,40 000,SUV
1568,Daewoo,Truck,Blue,2002,2.5,290,50 000,Sedan
1569,Volkswagen,Truck,Silver,1938,3.2,290,95 000,Coupe
